# Li-Lim Extended PDPTW Best Known Solutions (hierarchical objective)
# Source: SINTEF TOP (https://www.sintef.no/projectweb/top/pdptw/li-lim-benchmark/)
# Retrieved: 2026-02-26
# Objective: minimize vehicles first, then minimize total distance
# Distance: Euclidean, rounded to 2 decimal places
# Note: lrc2_10_8 and lrc2_10_9 are missing from the original dataset
# Format: name,vehicles,distance
# 200-task instances
lc1_2_1,20,2704.57
lc1_2_2,19,2764.56
lc1_2_3,17,3127.78
lc1_2_4,17,2693.41
lc1_2_5,20,2702.05
lc1_2_6,20,2701.04
lc1_2_7,20,2701.04
lc1_2_8,19,3354.27
lc1_2_9,18,2724.24
lc1_2_10,17,2942.13
lc2_2_1,6,1931.44
lc2_2_2,6,1881.40
lc2_2_3,6,1844.33
lc2_2_4,6,1767.12
lc2_2_5,6,1891.21
lc2_2_6,6,1857.78
lc2_2_7,6,1850.13
lc2_2_8,6,1824.34
lc2_2_9,6,1854.21
lc2_2_10,6,1817.45
lr1_2_1,20,4819.12
lr1_2_2,17,4621.21
lr1_2_3,14,4402.38
lr1_2_4,10,3027.06
lr1_2_5,16,4760.18
lr1_2_6,13,4800.94
lr1_2_7,12,3543.36
lr1_2_8,9,2759.32
lr1_2_9,13,5050.75
lr1_2_10,11,3664.08
lr2_2_1,5,4073.10
lr2_2_2,4,3796.00
lr2_2_3,4,3098.36
lr2_2_4,3,2486.00
lr2_2_5,4,3438.39
lr2_2_6,3,4457.95
lr2_2_7,3,3098.35
lr2_2_8,2,2449.36
lr2_2_9,3,3922.11
lr2_2_10,3,3254.83
lrc1_2_1,19,3606.06
lrc1_2_2,15,3671.02
lrc1_2_3,13,3154.92
lrc1_2_4,10,2631.82
lrc1_2_5,16,3715.81
lrc1_2_6,16,3572.16
lrc1_2_7,14,3666.34
lrc1_2_8,13,3145.74
lrc1_2_9,13,3157.34
lrc1_2_10,12,2928.90
lrc2_2_1,6,3595.18
lrc2_2_2,5,3158.25
lrc2_2_3,4,2881.99
lrc2_2_4,3,2835.40
lrc2_2_5,5,2776.93
lrc2_2_6,5,2707.96
lrc2_2_7,4,3010.68
lrc2_2_8,4,2399.89
lrc2_2_9,4,2208.49
lrc2_2_10,3,2437.88
# 400-task instances
lc1_4_1,40,7152.06
lc1_4_2,38,8007.79
lc1_4_3,32,8678.23
lc1_4_4,30,6451.68
lc1_4_5,40,7150.00
lc1_4_6,40,7154.02
lc1_4_7,40,7149.43
lc1_4_8,38,8305.42
lc1_4_9,36,7451.20
lc1_4_10,34,7850.22
lc2_4_1,12,4116.33
lc2_4_2,12,4144.29
lc2_4_3,12,4401.08
lc2_4_4,12,3743.95
lc2_4_5,12,4030.63
lc2_4_6,12,3900.29
lc2_4_7,12,3962.51
lc2_4_8,12,3844.45
lc2_4_9,12,4188.93
lc2_4_10,12,3828.44
lr1_4_1,40,10639.75
lr1_4_2,30,11009.51
lr1_4_3,22,9245.48
lr1_4_4,15,7007.90
lr1_4_5,28,11374.06
lr1_4_6,23,11334.11
lr1_4_7,18,8675.36
lr1_4_8,13,6164.82
lr1_4_9,24,9859.47
lr1_4_10,20,8192.65
lr2_4_1,8,9726.88
lr2_4_2,7,9405.40
lr2_4_3,5,10176.94
lr2_4_4,4,6201.84
lr2_4_5,6,9894.46
lr2_4_6,5,8946.91
lr2_4_7,4,7993.16
lr2_4_8,4,5260.42
lr2_4_9,6,7926.07
lr2_4_10,5,7596.62
lrc1_4_1,36,9124.52
lrc1_4_2,31,8346.06
lrc1_4_3,24,7805.16
lrc1_4_4,19,5803.31
lrc1_4_5,32,8847.40
lrc1_4_6,30,8394.47
lrc1_4_7,28,8037.87
lrc1_4_8,26,7930.15
lrc1_4_9,25,8004.24
lrc1_4_10,23,7064.36
lrc2_4_1,11,9738.95
lrc2_4_2,10,7159.95
lrc2_4_3,8,6426.47
lrc2_4_4,5,5238.77
lrc2_4_5,10,7309.54
lrc2_4_6,9,6337.08
lrc2_4_7,8,6292.23
lrc2_4_8,7,5767.72
lrc2_4_9,6,6272.92
lrc2_4_10,6,5395.71
# 600-task instances
lc1_6_1,60,14095.64
lc1_6_2,57,15048.16
lc1_6_3,49,14874.68
lc1_6_4,47,13300.55
lc1_6_5,60,14086.30
lc1_6_6,60,14090.79
lc1_6_7,60,14083.76
lc1_6_8,58,14880.70
lc1_6_9,53,15207.58
lc1_6_10,51,15432.55
lc2_6_1,19,7977.98
lc2_6_2,18,9900.48
lc2_6_3,17,8512.94
lc2_6_4,17,7860.38
lc2_6_5,18,9051.53
lc2_6_6,18,8775.55
lc2_6_7,18,9376.58
lc2_6_8,18,7579.93
lc2_6_9,18,8714.22
lc2_6_10,17,7946.60
lr1_6_1,59,22821.65
lr1_6_2,45,20137.22
lr1_6_3,37,17846.17
lr1_6_4,28,13127.56
lr1_6_5,37,23623.52
lr1_6_6,30,23084.50
lr1_6_7,24,16963.37
lr1_6_8,18,11917.70
lr1_6_9,31,21835.87
lr1_6_10,25,19298.25
lr2_6_1,11,21759.33
lr2_6_2,9,21289.70
lr2_6_3,7,17480.06
lr2_6_4,6,10639.08
lr2_6_5,8,22625.89
lr2_6_6,7,19099.49
lr2_6_7,6,14645.32
lr2_6_8,4,12341.90
lr2_6_9,8,18259.20
lr2_6_10,7,16390.64
lrc1_6_1,52,18288.90
lrc1_6_2,43,16515.41
lrc1_6_3,36,13975.98
lrc1_6_4,25,10800.44
lrc1_6_5,45,17463.94
lrc1_6_6,41,19025.36
lrc1_6_7,37,15914.85
lrc1_6_8,33,15317.63
lrc1_6_9,33,15344.64
lrc1_6_10,29,13963.66
lrc2_6_1,16,14578.92
lrc2_6_2,13,13850.22
lrc2_6_3,10,12432.91
lrc2_6_4,7,9833.92
lrc2_6_5,13,14380.37
lrc2_6_6,12,14962.08
lrc2_6_7,10,14094.26
lrc2_6_8,9,13179.58
lrc2_6_9,8,16309.78
lrc2_6_10,7,13054.50
# 800-task instances
lc1_8_1,80,25184.38
lc1_8_2,76,29735.85
lc1_8_3,62,27287.80
lc1_8_4,59,22686.08
lc1_8_5,80,25211.22
lc1_8_6,80,25164.25
lc1_8_7,80,25158.38
lc1_8_8,77,26688.17
lc1_8_9,71,26975.61
lc1_8_10,68,27099.59
lc2_8_1,24,11687.06
lc2_8_2,24,13713.13
lc2_8_3,24,12981.37
lc2_8_4,23,12917.34
lc2_8_5,25,12298.33
lc2_8_6,24,12645.71
lc2_8_7,24,14041.47
lc2_8_8,23,12924.10
lc2_8_9,24,11629.41
lc2_8_10,23,12226.42
lr1_8_1,80,39291.32
lr1_8_2,59,34071.19
lr1_8_3,44,29223.10
lr1_8_4,25,20675.70
lr1_8_5,48,39809.68
lr1_8_6,38,36244.90
lr1_8_7,30,27078.09
lr1_8_8,19,20705.45
lr1_8_9,39,38499.00
lr1_8_10,30,31091.07
lr2_8_1,14,41873.12
lr2_8_2,11,36549.69
lr2_8_3,9,26391.07
lr2_8_4,6,20618.03
lr2_8_5,11,34816.50
lr2_8_6,9,28814.65
lr2_8_7,7,25502.39
lr2_8_8,5,18327.23
lr2_8_9,10,30515.50
lr2_8_10,8,30136.86
lrc1_8_1,66,32252.28
lrc1_8_2,56,27878.89
lrc1_8_3,48,24371.95
lrc1_8_4,34,18208.51
lrc1_8_5,58,31169.16
lrc1_8_6,54,28961.66
lrc1_8_7,50,28768.40
lrc1_8_8,44,26902.93
lrc1_8_9,44,24854.96
lrc1_8_10,39,24622.59
lrc2_8_1,20,23074.22
lrc2_8_2,17,22220.95
lrc2_8_3,14,20379.26
lrc2_8_4,11,14711.80
lrc2_8_5,16,23602.44
lrc2_8_6,15,22591.26
lrc2_8_7,13,25436.79
lrc2_8_8,11,22604.36
lrc2_8_9,10,22594.69
lrc2_8_10,9,19604.12
# 1000-task instances
lc1_10_1,100,42488.66
lc1_10_2,94,44548.51
lc1_10_3,78,45906.30
lc1_10_4,72,37782.17
lc1_10_5,100,42477.40
lc1_10_6,101,42838.39
lc1_10_7,100,42854.99
lc1_10_8,98,42949.56
lc1_10_9,90,43564.01
lc1_10_10,86,42929.15
lc2_10_1,30,16879.24
lc2_10_2,30,20764.09
lc2_10_3,29,19299.48
lc2_10_4,29,17886.97
lc2_10_5,31,17137.53
lc2_10_6,30,19387.75
lc2_10_7,31,18389.37
lc2_10_8,30,17015.03
lc2_10_9,30,18225.30
lc2_10_10,29,17043.64
lr1_10_1,100,56744.91
lr1_10_2,80,49349.84
lr1_10_3,54,41483.89
lr1_10_4,27,30788.11
lr1_10_5,58,59053.68
lr1_10_6,46,51058.53
lr1_10_7,35,38563.20
lr1_10_8,24,29613.27
lr1_10_9,47,54582.25
lr1_10_10,38,45510.71
lr2_10_1,17,62859.29
lr2_10_2,14,51357.30
lr2_10_3,10,42908.33
lr2_10_4,8,26595.39
lr2_10_5,13,54951.12
lr2_10_6,11,46253.37
lr2_10_7,8,39648.54
lr2_10_8,6,26742.31
lr2_10_9,12,50781.83
lr2_10_10,10,44888.99
lrc1_10_1,82,49111.78
lrc1_10_2,71,45547.38
lrc1_10_3,53,35616.85
lrc1_10_4,40,27211.87
lrc1_10_5,72,50323.04
lrc1_10_6,67,45115.22
lrc1_10_7,60,41560.52
lrc1_10_8,55,40770.10
lrc1_10_9,52,40934.27
lrc1_10_10,47,36539.03
lrc2_10_1,22,34463.46
lrc2_10_2,19,38619.13
lrc2_10_3,16,27218.08
lrc2_10_4,11,23212.46
lrc2_10_5,16,40638.13
lrc2_10_6,17,30910.65
lrc2_10_7,15,33275.24
lrc2_10_10,11,29085.28
